Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,Policy Creation,GuestPaymentPortal:Duckcreek_Policy,,,
2,Execute,Launch Make Payment Portal,GuestPaymentPortal:PP_Login,,,
3,Execute,Verify default Content,GuestPaymentPortal:Content_Check,,,
4,Execute,Fill all the Mandatory Field,GuestPaymentPortal:Identification,,,
5,Execute,Check the Recaptcha Checkbox,GuestPaymentPortal:ReCaptcha,,,
6,Browser,Switching control to the default window,switchToDefaultContent,,,
7,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
8,Execute,Click Continue button,GuestPaymentPortal:Continue_BTN,,,
9,Execute,Verify Page Header,GuestPaymentPortal:Policy_Details_Header,,,
10,Execute,Verify Policy Details,GuestPaymentPortal:Policy_Details_VerifyContent,,,
11,GoBack_BTN,Click on [<Object>],clickByJS,,,GuestPaymentPortal
12,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
13,Execute,Fill all the Mandatory Field,GuestPaymentPortal:AccountNo_Identification,,,
14,Execute,Check the Recaptcha Checkbox,GuestPaymentPortal:ReCaptcha,GuestPayment:Payment_Reusable,,
15,Browser,Switching control to the default window,switchToDefaultContent,,,
16,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
17,Execute,Click Continue button,GuestPaymentPortal:Continue_BTN,,,
18,Execute,Select Dropdown Values,GuestPaymentPortal:Select_AmountDD,,,
19,Execute,Verify Amount Note Content Displayed,GuestPaymentPortal:Amount_Note_Content,GuestPayment:PolicyExist_Reusable,,
20,Execute,Select Payment method,GuestPaymentPortal:PaymentMethod,,,
21,Execute,Fill the EFT Payment Details,GuestPaymentPortal:EFT_PaymentDetails,,,
22,Execute,Save the Runtime Data,GuestPaymentPortal:PaymentDetails,,,
"*23",Execute,Validate API Response of RDS,GuestPaymentPortal:RDS_Validation,,,
24,Execute,Send Email Receipt,GuestPaymentPortal:Download_Receipt,,,
25,Execute,Download Receipt,GuestPaymentPortal:Email_Receipt,,,
26,Execute,Read eMail for Upload Msg,GuestPaymentPortal:ReadReceipt,,,
27,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,GuestPayment:PolicyExist_Reusable,,
28,Execute,Cross check Amount value in DC,GuestPaymentPortal:DC_Validation,,,
