Scenario,Flow,Iteration,SubIteration,TaskCenter_Url,TaskCenter_Username,TaskCenter_Password
ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,5.ViewNotice_PendingCancellation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,6.ViewNotice_PoliciesCanceled,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,7.ViewNotice_PendingNonRenewal,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,8.ViewNotice_PendingRenewalPayment,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,9.ViewNotice_PendingInformation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,10.UploadDoc_PendingCancellation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,11.UploadDoc_PoliciesCanceled,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,12.UploadDoc_PendingNonRenewal,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,13.UploadDoc_PendingRenewalPayment,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,14.UploadDoc_PendingInformation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,15.ExpandedViewNotice_PendingCancellation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,16.ExpandedViewNotice_PoliciesCanceled,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,17.ExpandedViewNotice_PendingNonRenewal,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingRenewalPayment,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingInformation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,20.ExpandedUploadDoc_PendingCancellation,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,21.ExpandedUploadDoc_PoliciesCanceled,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
ProducerPortal_Scenarios,22.ExpandedUploadDoc_PendingNonRenewal,1,1,https://dev.psicdemo.com/psic/signin,B00996test2,UGFzc0AxMDA=
