Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Open the Url [<Data>] in the Browser,Open,Producer_Login:TaskCenter_Url,,
2,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@120,,
3,UserLogin_TXT,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,Login-Page
4,UserName_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,Producer_Login:TaskCenter_Username,,Login-Page
5,Password_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,Producer_Login:TaskCenter_Password,,Login-Page
6,Login_BTN,"Click the [<Object>] ",Click,,,Login-Page
7,Browser,Wait for [<Data>] milli seconds,pause,@5000,,Login-Page
8,Browser,"Take a Screen Shot ",takeScreenshot,,,Login-Page
9,Welcome_TXT,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,Login-Page
10,Browser,"Take a Screen Shot ",takeScreenshot,,,
11,Welcome_TXT,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,Login-Page
