Step,ObjectName,Description,Action,Input,Condition,Reference
1,ViewNotice_UploadIcon,"Click the [<Object>] ",Click,,,PP_TaskCenter
2,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
3,Browser,"Take a Screen Shot ",takeScreenshot,,,
4,Execute,,PP_WorkFlow:Select_File,@1,,
5,Upload_BTN,"Click the [<Object>] ",Click,,,Upload_Documents_Info
6,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
7,Browser,"Take a Screen Shot ",takeScreenshot,,,
8,Upload_Msg,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Upload_Documents_Info
9,Upload_Msg,"Wait for [<Object>] to be visible ",waitForElementToBeVisible,,,Upload_Documents_Info
10,Upload_Msg,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Upload_Documents_Info
11,Browser,"Take a Screen Shot ",takeScreenshot,,,
12,OK_BTN,"Click the [<Object>] ",clickByJS,,,Upload_Documents_Info
13,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
14,Completed_File,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Upload_Documents_Info
15,Comment_Txt,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,PolicyRelatedInfo:Comments,,Upload_Documents_Info
16,ViewNotice_Header,Assert if [<Object>] element is displayed,assertElementDisplayed,,,PP_TaskCenter
17,Goback,Click on [<Object>],clickByJS,,,Upload_Documents_Info
18,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
19,Browser,"Take a Screen Shot ",takeScreenshot,,,
